,Trust,Org class,Pred class
939,0.6975728273391724,0,0
940,0.9741420149803162,0,0
941,0.7554879188537598,0,0
942,0.774869441986084,0,0
943,0.9110617637634277,0,0
944,0.6700577735900879,0,8
945,0.9912983179092407,0,0
946,0.9614522457122803,0,0
947,0.9515720009803772,0,0
948,0.923906683921814,0,0
949,0.9110958576202393,0,0
950,0.9361299276351929,0,0
951,0.9628497958183289,0,0
952,0.8602609634399414,0,0
953,0.8806463479995728,0,0
954,0.8020662665367126,0,0
955,0.6645537614822388,0,0
956,0.9553031325340271,0,0
957,0.7918435335159302,0,0
958,0.7815608382225037,0,0
959,0.9798228144645691,0,0
960,0.7971771359443665,0,0
961,0.9813527464866638,0,0
962,0.8073626160621643,0,0
963,0.9571602940559387,0,0
964,0.6095309853553772,0,0
965,0.9707055687904358,0,0
966,0.9591680765151978,0,0
967,0.8971285820007324,0,0
968,0.8884810209274292,0,0
969,0.898505449295044,0,0
970,0.6506869196891785,0,0
971,0.9758903384208679,0,0
972,0.8593456745147705,0,0
973,0.8455992341041565,0,0
974,0.9635053277015686,0,0
975,0.9630060195922852,0,0
976,0.8880642652511597,0,0
977,0.8971643447875977,0,0
978,0.9539411664009094,0,0
979,0.9448776841163635,0,0
980,0.7813060879707336,0,1
981,0.9479830265045166,0,0
982,0.9161048531532288,0,0
983,0.9646859169006348,0,0
984,0.9082846641540527,0,0
985,0.9717611074447632,0,0
986,0.9961780905723572,0,0
987,0.9245773553848267,0,0
988,0.9178986549377441,0,0
989,0.9831575751304626,0,0
990,0.8905800580978394,0,0
991,0.9588986039161682,0,0
992,0.9751648306846619,0,0
993,0.8524340987205505,0,0
994,0.6864252686500549,0,0
995,0.8639007210731506,0,0
996,0.9306454658508301,0,0
997,0.77532958984375,0,0
998,0.9714108109474182,0,0
999,0.9064674973487854,0,0
1000,0.8736825585365295,1,1
1001,0.9148711562156677,1,1
1002,0.8454576134681702,1,1
1003,0.8127505779266357,1,1
1004,0.8829461336135864,1,1
1005,0.9639256596565247,1,1
1006,0.9601494073867798,1,1
1007,0.9840484857559204,1,1
1008,0.9172345399856567,1,1
1009,0.97602379322052,1,1
1010,0.9695155024528503,1,1
1011,0.7099905014038086,1,1
1012,0.9362087249755859,1,1
1013,0.8502552509307861,1,1
1014,0.9165706634521484,1,1
1015,0.9757136106491089,1,1
1016,0.9213000535964966,1,1
1017,0.9950791597366333,1,1
1018,0.9306521415710449,1,1
1019,0.9362698197364807,1,1
1020,0.9409587979316711,1,1
1021,0.967840313911438,1,1
1022,0.9383856058120728,1,1
1023,0.9627376794815063,1,1
1024,0.8952776789665222,1,1
1025,0.7635738849639893,1,1
1026,0.7425937056541443,1,1
1027,0.9831112623214722,1,1
1028,0.9249224066734314,1,1
1029,0.9131858944892883,1,1
1030,0.9134997725486755,1,1
1031,0.9448874592781067,1,1
1032,0.9156096577644348,1,1
1033,0.9306424856185913,1,1
1034,0.9134814739227295,1,1
1035,0.6043717265129089,1,9
1036,0.9479544162750244,1,1
1037,0.9023754596710205,1,1
1038,0.9851667284965515,1,1
1039,0.9742039442062378,1,1
1040,0.9732804894447327,1,1
1041,0.9678675532341003,1,1
1042,0.8611668944358826,1,1
1043,0.9923657774925232,1,1
1044,0.707413375377655,1,1
1045,0.9645770192146301,1,1
1046,0.982178807258606,1,1
1047,0.9515610337257385,1,1
1048,0.996117353439331,1,1
1049,0.8861985802650452,1,1
1050,0.9419342279434204,1,1
1051,0.9930881857872009,1,1
1052,0.7840213775634766,1,1
1053,0.9624001979827881,1,1
1054,0.9686411023139954,1,1
1055,0.8210080862045288,1,1
1056,0.9714146852493286,1,1
1057,0.9529826641082764,1,1
1058,0.9503471255302429,1,1
1059,0.9493409395217896,1,1
1060,0.9671196937561035,1,1
1061,0.9700139760971069,1,1
1062,0.9473761916160583,1,1
1063,0.8563756942749023,1,1
1064,0.9915711879730225,1,1
1065,0.5692389607429504,1,1
1066,0.873766303062439,1,1
1067,0.939392626285553,1,1
1068,0.7875921130180359,1,1
1069,0.9589520692825317,1,1
1070,0.9734048843383789,1,1
1071,0.7310667037963867,1,1
1072,0.9952318668365479,1,1
1073,0.7550607323646545,1,1
1074,0.8861998319625854,1,1
1075,0.7505506277084351,1,1
1076,0.9798310399055481,1,1
1077,0.9786241054534912,1,1
1078,0.8423227667808533,1,1
1079,0.959115743637085,1,1
1080,0.8001346588134766,1,1
1081,0.8647533655166626,1,1
1082,0.9248212575912476,1,1
1083,0.9901713132858276,1,1
1084,0.921619176864624,1,1
1085,0.777527928352356,1,1
1086,0.9859535694122314,1,1
1087,0.9665418863296509,1,1
1088,0.8366922736167908,1,9
1089,0.7153340578079224,1,1
1090,0.854072630405426,1,1
1091,0.9888407588005066,1,1
1092,0.8607667088508606,1,1
1093,0.9570294618606567,1,1
1094,0.9401962757110596,1,1
1095,0.9032010436058044,1,1
1096,0.9076531529426575,1,1
1097,0.9820063710212708,1,1
1098,0.8407658934593201,1,1
1099,0.8845952749252319,1,1
1100,0.9363108277320862,1,1
1101,0.7269343137741089,1,9
1102,0.7398595213890076,1,9
1103,0.9748298525810242,1,1
1104,0.9735923409461975,1,1
1105,0.8972791433334351,1,1
1106,0.9309832453727722,1,1
1107,0.9710330367088318,1,1
1108,0.9851718544960022,1,1
1109,0.9889598488807678,1,1
1110,0.83883136510849,1,1
1111,0.9896079301834106,1,1
1112,0.9509822130203247,1,1
1113,0.7611725330352783,1,1
1114,0.9840067028999329,1,1
1115,0.9470997452735901,1,1
1116,0.9727932810783386,1,1
1117,0.9775163531303406,1,1
1118,0.9191303849220276,1,1
1119,0.9459638595581055,1,1
1120,0.8745797872543335,1,1
1121,0.9357142448425293,1,1
1122,0.8366554975509644,1,1
1123,0.9839299321174622,1,1
1124,0.9904472231864929,1,1
1125,0.8232959508895874,1,1
1126,0.9765334725379944,1,1
1127,0.9434128999710083,1,1
1128,0.9949398040771484,1,1
1129,0.9350109100341797,1,1
1130,0.9618065357208252,1,1
1131,0.9951316118240356,1,1
1132,0.9612035751342773,1,1
1133,0.9355862736701965,1,1
1134,0.9933851957321167,1,1
1135,0.9729405045509338,1,1
1136,0.9743050932884216,1,1
1137,0.8440521955490112,1,1
1138,0.9164220094680786,1,1
1139,0.9386388659477234,1,1
1140,0.9851313829421997,1,1
1141,0.9026821255683899,1,1
1142,0.9269160032272339,1,1
1143,0.930385410785675,1,1
1144,0.9504541754722595,1,1
1145,0.8929682374000549,1,1
1146,0.9886174201965332,1,1
1147,0.9379955530166626,1,1
1148,0.9417411684989929,1,1
1149,0.9268316030502319,1,1
1150,0.76487797498703,1,1
1151,0.8273057341575623,1,1
1152,0.976760745048523,1,1
1153,0.9673759341239929,1,1
1154,0.943816602230072,1,1
1155,0.9909960031509399,1,1
1156,0.9921072721481323,1,1
1157,0.819312572479248,1,1
1158,0.8321699500083923,1,1
1159,0.8989095091819763,1,1
1160,0.8751174211502075,1,1
1161,0.9013463258743286,1,1
1162,0.9650216698646545,1,1
1163,0.899330198764801,1,1
1164,0.9260796904563904,1,1
1165,0.9748842716217041,1,1
1166,0.9004071354866028,1,1
1167,0.8685835599899292,1,1
1168,0.9700931310653687,1,1
1169,0.8885497450828552,1,8
1170,0.9456866979598999,1,1
1171,0.9763118624687195,1,1
1172,0.9832817912101746,1,1
1173,0.967526912689209,1,1
1174,0.9816992878913879,1,1
1175,0.9164264798164368,1,1
1176,0.9601717591285706,1,1
1177,0.9551240801811218,1,1
1178,0.9004988670349121,1,1
1179,0.9912658929824829,1,1
1180,0.9682782292366028,1,1
1181,0.9602133631706238,1,1
1182,0.9023145437240601,1,1
1183,0.9861931204795837,1,1
1184,0.5342599749565125,1,1
1185,0.9374444484710693,1,1
1186,0.8225414752960205,1,1
1187,0.9761757850646973,1,1
1188,0.9858038425445557,1,1
1189,0.9827249050140381,1,1
1190,0.9504445195198059,1,1
1191,0.9607853293418884,1,1
1192,0.9011145234107971,1,1
1193,0.974730908870697,1,1
1194,0.7509784698486328,1,9
1195,0.7149289846420288,1,9
1196,0.8666999340057373,1,1
1197,0.9474255442619324,1,1
1198,0.93318772315979,1,1
1199,0.9151057004928589,1,1
1200,0.952903151512146,1,1
1201,0.9828301668167114,1,1
1202,0.9754018783569336,1,1
1203,0.9705952405929565,1,1
1204,0.9460263848304749,1,1
1205,0.9365789890289307,1,1
1206,0.9918513894081116,1,1
1207,0.9776336550712585,1,1
1208,0.8520110845565796,1,1
1209,0.7956382632255554,1,1
1210,0.8474550843238831,1,1
1211,0.8012644648551941,1,1
1212,0.9570695757865906,1,1
1213,0.8891468644142151,1,1
1214,0.9985292553901672,1,1
1215,0.9071604013442993,1,1
1216,0.9732805490493774,1,1
1217,0.9600334763526917,1,1
1218,0.9445428252220154,1,1
1219,0.8362382054328918,1,1
1220,0.9767990708351135,1,1
1221,0.9482258558273315,1,1
1222,0.9658288359642029,1,1
1223,0.8060349822044373,1,1
1224,0.9430975914001465,1,1
1225,0.9518149495124817,1,1
1226,0.9222733378410339,1,1
1227,0.9716259241104126,1,1
1228,0.9321749210357666,1,1
1229,0.7992779612541199,1,1
1230,0.8997738361358643,1,1
1231,0.9900657534599304,1,1
1232,0.8633859753608704,1,1
1233,0.954247236251831,1,1
1234,0.9089621901512146,1,1
1235,0.9013204574584961,1,1
1236,0.8804704546928406,1,1
1237,0.9205111861228943,1,1
1238,0.997934877872467,1,1
1239,0.8546493053436279,1,1
1240,0.9854698181152344,1,1
1241,0.9023717045783997,1,1
1242,0.9939064979553223,1,1
1243,0.9055891633033752,1,1
1244,0.8892099261283875,1,1
1245,0.9689257144927979,1,1
1246,0.9357706904411316,1,1
1247,0.9864534735679626,1,1
1248,0.9957074522972107,1,1
1249,0.9750889539718628,1,1
1250,0.9456004500389099,1,1
1251,0.9502006769180298,1,1
1252,0.7740671634674072,1,1
1253,0.9197875261306763,1,1
1254,0.9659062027931213,1,1
1255,0.9706055521965027,1,1
1256,0.9240926504135132,1,1
1257,0.9887998700141907,1,1
1258,0.9602041244506836,1,1
1259,0.9386278390884399,1,1
1260,0.8592816591262817,1,1
1261,0.9448728561401367,1,1
1262,0.9850844740867615,1,1
1263,0.9558918476104736,1,1
1264,0.930675745010376,1,1
1265,0.9965278506278992,1,1
1266,0.9665491580963135,1,1
1267,0.921280562877655,1,1
1268,0.9698259234428406,1,1
1269,0.9232541918754578,1,1
1270,0.986966073513031,1,1
1271,0.9677321314811707,1,1
1272,0.5913019776344299,1,5
1273,0.6234829425811768,1,7
1274,0.8598834872245789,1,1
1275,0.8995879888534546,1,1
1276,0.9222596883773804,1,1
1277,0.9889093041419983,1,1
1278,0.9755403995513916,1,1
1279,0.9844971299171448,1,1
1280,0.9504343867301941,1,1
1281,0.9801062941551208,1,1
1282,0.9233266115188599,1,1
1283,0.9930384159088135,1,1
1284,0.8759494423866272,1,1
1285,0.7775354385375977,1,8
1286,0.6077178716659546,1,1
1287,0.9897159337997437,1,1
1288,0.8015623688697815,1,1
1289,0.9164585471153259,1,1
1290,0.9926485419273376,1,1
1291,0.936591386795044,1,1
1292,0.9061220288276672,1,1
1293,0.9717710614204407,1,1
1294,0.9431421756744385,1,1
1295,0.974109411239624,1,1
1296,0.9692373871803284,1,1
1297,0.9833869338035583,1,1
1298,0.9557619690895081,1,1
1299,0.9567037224769592,1,1
1300,0.9299755096435547,1,1
1301,0.8781991004943848,1,1
1302,0.9137780070304871,1,1
1303,0.9874649047851562,1,1
1304,0.9587572813034058,1,1
1305,0.9789847135543823,1,1
1306,0.7630171179771423,1,1
1307,0.9895744323730469,1,1
1308,0.9478705525398254,1,1
1309,0.9676880240440369,1,1
1310,0.9063313007354736,1,1
1311,0.9494694471359253,1,1
1312,0.9704858064651489,1,1
1313,0.9745171070098877,1,1
1314,0.581089198589325,1,1
1315,0.8837643265724182,1,1
1316,0.9609108567237854,1,1
1317,0.923213005065918,1,1
1318,0.9974067807197571,1,1
1319,0.9318239092826843,1,1
1320,0.9914616346359253,1,1
1321,0.9459851384162903,1,1
1322,0.9140769839286804,1,1
1323,0.9688559770584106,1,1
1324,0.9059198498725891,1,1
1325,0.9709665775299072,1,1
1326,0.8125891089439392,1,1
1327,0.9690811634063721,1,1
1328,0.9853798747062683,1,1
1329,0.8891523480415344,1,1
1330,0.9631471633911133,1,1
1331,0.9836620092391968,1,1
1332,0.9807020425796509,1,1
1333,0.9659362435340881,1,1
1334,0.9627649188041687,1,1
1335,0.9436613321304321,1,1
1336,0.8326163291931152,1,1
1337,0.9891847968101501,1,1
1338,0.9635714292526245,1,1
1339,0.9682573080062866,1,1
1340,0.8659264445304871,1,1
1341,0.8572049140930176,1,1
1342,0.9472976326942444,1,1
1343,0.9230037331581116,1,1
1344,0.8378022313117981,1,9
1345,0.9716814160346985,1,1
1346,0.9908081889152527,1,1
1347,0.9908097386360168,1,1
1348,0.8085691928863525,1,1
1349,0.913190484046936,1,1
1350,0.6467977166175842,1,1
1351,0.8436193466186523,1,1
1352,0.892794132232666,1,1
1353,0.9908316731452942,1,1
1354,0.7167922258377075,1,9
1355,0.9352781772613525,1,1
1356,0.9633443355560303,1,1
1357,0.9517413973808289,1,1
1358,0.9887890219688416,1,1
1359,0.9229581356048584,1,1
1360,0.9073862433433533,1,1
1361,0.6994409561157227,1,1
1362,0.7890223264694214,1,1
1363,0.9255669116973877,1,1
1364,0.932006299495697,1,1
1365,0.9675734639167786,1,1
1366,0.7526665925979614,1,1
1367,0.9835455417633057,1,1
1368,0.8545312285423279,1,1
1369,0.8841608762741089,1,1
1370,0.973470151424408,1,1
1371,0.9867697358131409,1,1
1372,0.8939233422279358,1,1
1373,0.7364032864570618,1,0
1374,0.9568547606468201,1,1
1375,0.973809540271759,1,1
1376,0.9363795518875122,1,1
1377,0.9330593347549438,1,1
1378,0.9156395792961121,1,1
1379,0.9296450018882751,1,1
1380,0.8437379598617554,1,1
1381,0.931387186050415,1,1
1382,0.9096818566322327,1,1
1383,0.9648308157920837,1,1
1384,0.9595367312431335,1,1
1385,0.92680823802948,1,1
1386,0.8271308541297913,1,1
1387,0.9447649121284485,1,1
1388,0.7624740600585938,1,1
1389,0.8475836515426636,1,1
1390,0.9868807196617126,1,1
1391,0.7307522892951965,1,1
1392,0.8541495203971863,1,1
1393,0.9831793904304504,1,1
1394,0.891594648361206,1,1
1395,0.9372076988220215,1,1
1396,0.7951984405517578,1,1
1397,0.9465325474739075,1,1
1398,0.9676339030265808,1,1
1399,0.9989756345748901,1,1
1400,0.9956986904144287,1,1
1401,0.9443922638893127,1,1
1402,0.9576730132102966,1,1
1403,0.923390805721283,1,1
1404,0.9225979447364807,1,1
1405,0.9574602246284485,1,1
1406,0.9298719167709351,1,1
1407,0.9402308464050293,1,1
1408,0.8342559933662415,1,1
1409,0.9630556702613831,1,1
1410,0.9497541189193726,1,1
1411,0.9564465880393982,1,1
1412,0.9516717195510864,1,1
1413,0.958575427532196,1,1
1414,0.7989872097969055,1,1
1415,0.9887552857398987,1,1
1416,0.9660764336585999,1,1
1417,0.9467287063598633,1,1
1418,0.9350786209106445,1,1
1419,0.9431199431419373,1,1
1420,0.9236159324645996,1,1
1421,0.9906412363052368,1,1
1422,0.7154537439346313,1,1
1423,0.9118538498878479,1,1
1424,0.9790476560592651,1,1
1425,0.9881798624992371,1,1
1426,0.9089052081108093,1,1
1427,0.5870475172996521,1,9
1428,0.9854975938796997,1,1
1429,0.9448038935661316,1,1
1430,0.9802827835083008,1,1
1431,0.9650874733924866,1,1
1432,0.9954968094825745,1,1
1433,0.935745358467102,1,1
1434,0.9875337481498718,1,1
1435,0.9380686283111572,1,1
1436,0.9613130688667297,1,1
1437,0.9347933530807495,1,1
1438,0.9631333947181702,1,1
1439,0.8124439716339111,1,1
1440,0.9402974247932434,1,1
1441,0.9108657240867615,1,1
1442,0.9295440316200256,1,1
1443,0.9148745536804199,1,1
1444,0.6144617795944214,1,3
1445,0.9291661977767944,1,1
1446,0.9925702214241028,1,1
1447,0.881680428981781,1,1
1448,0.9265958070755005,1,1
1449,0.8864973187446594,1,1
1450,0.9408648014068604,1,1
1451,0.9505215287208557,1,1
1452,0.9821611046791077,1,1
1453,0.9907658100128174,1,1
1454,0.8916864991188049,1,1
1455,0.9792300462722778,1,1
1456,0.9478411674499512,1,1
1457,0.9629151821136475,1,1
1458,0.919477641582489,1,1
1459,0.9946900606155396,1,1
1460,0.9644812345504761,1,1
1461,0.978657066822052,1,1
1462,0.9778749346733093,1,1
1463,0.9424390196800232,1,1
1464,0.9939767718315125,1,1
1465,0.9677214026451111,1,1
1466,0.8001620769500732,1,1
1467,0.9875080585479736,1,1
1468,0.8850798010826111,1,1
1469,0.9745147824287415,1,1
1470,0.976606547832489,1,1
1471,0.9773987531661987,1,1
1472,0.9442613124847412,1,1
1473,0.9441577792167664,1,1
1474,0.9397163987159729,1,1
1475,0.9526838064193726,1,1
1476,0.9510835409164429,1,1
1477,0.9676542282104492,1,1
1478,0.9781345129013062,1,1
1479,0.9524289965629578,1,1
1480,0.9936983585357666,1,1
1481,0.6916520595550537,1,1
1482,0.9971389174461365,1,1
1483,0.890731930732727,1,1
1484,0.8562242388725281,1,1
1485,0.9365043044090271,1,1
1486,0.9047245979309082,1,1
1487,0.9729726314544678,1,1
1488,0.9284232258796692,1,1
1489,0.9039257168769836,1,1
1490,0.6872628331184387,1,1
1491,0.9754602313041687,1,1
1492,0.9429434537887573,1,1
1493,0.9318788051605225,1,1
1494,0.9182819724082947,1,1
1495,0.9895069599151611,1,1
1496,0.9785436391830444,1,1
1497,0.8262138366699219,1,1
1498,0.9652820229530334,1,1
1499,0.8664827942848206,1,1
1500,0.9821529984474182,1,1
1501,0.9363346099853516,1,1
1502,0.7890348434448242,1,1
1503,0.9933450222015381,1,1
1504,0.7893940806388855,1,1
1505,0.9890583157539368,1,1
1506,0.9087173342704773,1,1
1507,0.861457884311676,1,1
1508,0.9616665840148926,1,1
1509,0.6715140342712402,1,1
1510,0.9594380855560303,1,1
1511,0.9092410802841187,1,1
1512,0.6753586530685425,1,9
1513,0.9519584774971008,1,1
1514,0.9596419334411621,1,1
1515,0.9130672812461853,1,1
1516,0.9562572240829468,1,1
1517,0.9176586270332336,1,1
1518,0.9639188051223755,1,1
1519,0.9712197184562683,1,1
1520,0.9392433166503906,1,1
1521,0.9274865984916687,1,1
1522,0.9915631413459778,1,1
1523,0.8655896782875061,1,1
1524,0.9568079710006714,1,1
1525,0.9585370421409607,1,1
1526,0.656764030456543,1,1
1527,0.8740355968475342,1,1
1528,0.800040602684021,1,1
1529,0.9710820913314819,1,1
1530,0.9795472621917725,1,1
1531,0.9042776226997375,1,1
1532,0.9053542017936707,1,1
1533,0.9546543955802917,1,1
1534,0.8956944346427917,1,1
1535,0.9469635486602783,1,1
1536,0.9854365587234497,1,1
1537,0.98305344581604,1,1
1538,0.8940679430961609,1,1
1539,0.9594358801841736,1,1
1540,0.9146357178688049,1,1
1541,0.735714316368103,1,0
1542,0.9355475902557373,1,1
1543,0.9737946391105652,1,1
1544,0.8737587332725525,1,1
1545,0.9600120186805725,1,1
1546,0.9715825319290161,1,1
1547,0.9934445023536682,1,1
1548,0.9399273991584778,1,1
1549,0.7919930219650269,1,1
1550,0.9863142967224121,1,1
1551,0.972360372543335,1,1
1552,0.9114197492599487,1,1
1553,0.9675242900848389,1,1
1554,0.8645539879798889,1,1
1555,0.9512909054756165,1,1
1556,0.9168596267700195,1,1
1557,0.9800140857696533,1,1
1558,0.9506821036338806,1,1
1559,0.8892056345939636,1,1
1560,0.8222344517707825,1,1
1561,0.6973139047622681,1,1
1562,0.9890276193618774,1,1
1563,0.8905614018440247,1,1
1564,0.9548913240432739,1,1
1565,0.9848290085792542,1,1
1566,0.9451506733894348,1,1
1567,0.8916653990745544,1,1
1568,0.9416311383247375,1,1
1569,0.6639218330383301,1,1
1570,0.9790669679641724,1,1
1571,0.9364963173866272,1,1
1572,0.7790941596031189,1,1
1573,0.9602038264274597,1,1
1574,0.9382380247116089,1,1
1575,0.9269127249717712,1,1
1576,0.8737640976905823,1,1
1577,0.8733779191970825,1,1
1578,0.8674806356430054,1,1
1579,0.9375882744789124,1,1
1580,0.942216694355011,1,1
1581,0.9352140426635742,1,1
1582,0.9731895923614502,1,1
1583,0.8572826981544495,1,1
1584,0.9789857268333435,1,1
1585,0.9868133068084717,1,1
1586,0.9332239627838135,1,1
1587,0.8727946281433105,1,1
1588,0.8741762638092041,1,1
1589,0.9836642146110535,1,1
1590,0.9210465550422668,1,1
1591,0.9937277436256409,1,1
1592,0.968722403049469,1,1
1593,0.8295008540153503,1,1
1594,0.9945340752601624,1,1
1595,0.9420891404151917,1,1
1596,0.9583766460418701,1,1
1597,0.936264157295227,1,1
1598,0.9605137705802917,1,1
1599,0.94607013463974,1,1
1600,0.9233881235122681,1,1
1601,0.9831618070602417,1,1
1602,0.969876766204834,1,1
1603,0.9817471504211426,1,1
1604,0.9415881633758545,1,1
1605,0.990913450717926,1,1
1606,0.9653542041778564,1,1
1607,0.9561715126037598,1,1
1608,0.8712533116340637,1,1
1609,0.9656580686569214,1,1
1610,0.963834285736084,1,1
1611,0.9510149955749512,1,1
1612,0.9395549893379211,1,1
1613,0.845738410949707,1,1
1614,0.9939171671867371,1,1
1615,0.9691433310508728,1,1
1616,0.6905032396316528,1,1
1617,0.8963320851325989,1,1
1618,0.9855012893676758,1,1
1619,0.9629164338111877,1,1
1620,0.9154897332191467,1,1
1621,0.96755450963974,1,1
1622,0.7142340540885925,1,1
1623,0.8948370814323425,1,1
1624,0.9582350254058838,1,1
1625,0.9306082725524902,1,1
1626,0.8524854183197021,1,1
1627,0.9699485301971436,1,1
1628,0.8240237832069397,1,1
1629,0.9540243148803711,1,1
1630,0.9752046465873718,1,1
1631,0.9026296734809875,1,1
1632,0.9722227454185486,1,1
1633,0.9293275475502014,1,1
1634,0.9408656358718872,1,1
1635,0.8346381783485413,1,1
1636,0.9115104675292969,1,1
1637,0.9768247604370117,1,1
1638,0.9629407525062561,1,1
1639,0.8400906920433044,1,1
1640,0.9050637483596802,1,1
1641,0.9791500568389893,1,1
1642,0.9733095169067383,1,1
1643,0.9881926774978638,1,1
1644,0.8529418706893921,1,1
1645,0.9248571991920471,1,1
1646,0.8117160797119141,1,0
1647,0.7839699983596802,1,9
1648,0.9953472018241882,1,1
1649,0.9813896417617798,1,1
1650,0.942829430103302,1,1
1651,0.987580418586731,1,1
1652,0.8863999843597412,1,1
1653,0.7930152416229248,1,1
